Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
0.2828458062470247,0.5212146471682892,0.96918199157572,1.4208221503183012,1.4452209139383818,1.5397596285890316,2.370181781483687,5.000810243994646,1.6488188570893563,1.191957307797093,2.8537734323955632,1.5356058251361588,-2.925844842823782,-0.5068342121957663,0.21513073435269092,0.9408175914278019,0.1927072171394748,0.7261947564069118,0.6851510746051197,1.1978941739162714,0.403428702108549,2.2410876562035966,3.6932832195959797,1.9019631494313352,1.1235218273836125,1.3886469154988497,-0.79529372346353,-2.9857799482089895,-0.7830346333721856,-0.6386265565997746,-0.4689904592555436,-0.5160928649903269,-0.28280332268652586,1.5500226951665255,-1.140567581696267,0.5498878278386172,1.076213161381176,2.714193278742556,-2.010402092412356,0.7098399128283788,2.4621414885523976,-0.4694346642072631,-6.002022411588712,-3.0492859270121784,-2.9708505460013086,3.668807666992734,0.8759532712981581,-3.008074896507196,-5.322611262253872,-4.366004085371401,-3.1426775563554656,-4.907836567855725,-6.78380081966111,-6.925186444635187,-6.029605549394773,-7.256937927365357,-6.476865449756019,-1.100953018834275,0.33020184709630485,2.0812809622209443,149.91955080897384,141.11697505890308,123.31591317625518,91.7125526174903,89.94604951887572,100.20106785132802,-18.8048384974808,67.43440168808834,-40.52730096208916,36.84204956181836,72.01180742441278,27.5806649253459,-74.82533693360136,58.28739323080043,75.75231706585706,17.190599234918864,-38.031729267764035,-43.82443700988142,-4.086397115922296,32.70973960584672,-49.62022551311861,159.82848281330848,50.1155840599431,-86.12639327939473,-72.10364885617219,64.60186012847612,98.48677336775563,-324.61984669610626,50.76405819313038,47.03788328244252,1.1883164195103912,2.139421878024173,-1.4981649997472672,0.4116567312786845,0.9273639231240463,1.0947196758702074,-1.4218089485686782,0.06464639187046117,0.493668695376531,-0.9020821613503465,-2.0861107751816768,0.652273041777292,-1.9177527444782285,4.133766633957407,5.04964124282354
0.2909053384743565,0.4120869901195512,1.312408942632171,1.4028654975838357,1.0670798197606821,1.9817647258662525,4.991901243853359,1.4088813469025894,1.4667842562764797,2.4165277929230378,1.3403277340526607,-3.3229523665512772,-0.6527802074107569,-0.2676310408528444,0.045424661441852976,0.21361801945416303,0.6286315287273467,0.7584125039105771,1.1424222119044956,0.7546569338481355,2.362021280511705,3.6142456712506785,2.611041440654706,0.9727279187820912,1.212902389782606,-0.9521490545238578,-2.511477466389728,-0.9357916607313328,-0.7401830119895081,-1.0445774622395518,0.04062509016870308,-0.6882106593918209,0.4431650264006137,-0.32403387399200767,0.21036697849246622,0.6804017397896232,2.8454352412496036,-2.0518316979124194,0.04268944592221402,2.0957848554193106,-0.39363676836811834,-6.539148638435229,-3.616843742557606,-2.840499340089366,-2.9766962955661995,-0.11460275240847295,-3.3588043146048676,-5.898090074352353,-5.140216697191136,-3.5482511106968104,-5.3957145359610195,-7.239164001561562,-6.701881134847554,-6.099336204248743,-7.126812461641634,-6.800203093409664,-1.0311665260574046,0.30484783593078646,2.6239975897467502,2.5884254148421633,120.07619891071633,115.86593659929741,79.48858893083121,73.50070582650636,91.58612617787443,-29.168039436003653,57.76185965392625,-35.783988192799455,35.36087427810355,74.77585178934146,20.7125274171394,-73.34297557539062,57.748839064629976,87.28036676559952,114.25987007919915,-22.624594485817283,-34.65618448608302,11.218093027159512,54.82758818101752,-29.400248240706105,165.89457613614331,73.12863347665689,-71.16701064717574,-65.09780707025573,88.34762384754526,123.86870628594,-305.2272777676096,57.46632068349436,66.91131161890848,-10.970567546625375,2.1879659282590946,-1.0087057903987198,0.9214622597417854,2.1052066283612536,1.3084744627244742,-0.9658740572871061,0.3978292418600837,0.9938520939986653,-0.5343878551638994,-1.242273216410183,0.5944807596680306,-1.9026755635333856,4.1083109597946645,4.905503757775151,5.885172291107105
0.4019321797319577,0.8937946690023395,1.6111435795004923,1.422033758342959,1.6442162417319928,4.807606608192934,1.4041283640575877,1.3666599863015705,2.7413278645625248,0.9857092332549016,-3.639226846279872,-0.7204430543277844,-0.4049853515426207,-0.2673255895295128,0.23997177393119884,0.1752602523278206,0.38084658396457627,0.9397751720236869,0.6376172421389477,2.7275663710653504,3.7132364361802885,2.388113034250022,1.631165363217935,1.0550313241425044,-1.1564575872592933,-2.6000714890890144,-0.5599923096309709,-0.8551116624294508,-1.0956100486440512,-1.0427013582040274,0.022495100785981492,0.240450295293563,-1.242350658428407,0.3769581288954811,0.39518836152958414,2.3900398244543197,-2.4471940536216152,-0.16336050077091357,1.692040209727324,-0.8654509516210496,-6.566953027829719,-3.9747361393789973,-3.2926242788984013,-2.6213155537254664,-3.0141857708036497,-4.397867020061881,-6.10333239371289,-5.431991152651904,-4.0723115393946046,-5.455445025305039,-7.221776799758459,-6.425566167825309,-5.303298195689877,-6.400672835643832,-5.899852399801716,-0.45546470456861243,1.4807215821723503,3.5924096196459914,3.8769253212817603,2.827403843601928,93.7948116288585,75.12895899123387,67.30301396841608,80.45435987243076,-30.436797411758874,58.131187801175315,-29.914677191334135,52.269819499456304,90.20005895914491,39.8372179401276,-61.114274861702654,82.72601923523644,107.85077394365607,141.62938522979994,141.31943474701652,-33.25405720189656,7.938046797954257,56.58881238582762,-21.015948887769355,171.7326511836102,66.35149274641128,-61.687137193146555,-63.947140185169246,82.42124254757357,134.84963430359403,-293.4651125274096,62.53616167996108,60.6198704503347,-4.2470933481854445,-6.988046659206589,-1.9013151046026913,0.051442498083767774,0.9692529398504455,0.4847485594195309,-2.5285603954521285,-0.8763196762563226,-0.3164884432979971,-1.528887503107141,-2.515273800211048,-0.12493372037273964,-2.7176321805959347,3.772260266387377,5.040106313291201,5.908301135437174,2.5219113976688714
0.16879813225739682,0.9451155128595197,1.592317115103775,2.245132067830145,4.718557115156582,1.4263781228660903,1.6005859112781344,2.8261993094311464,1.6129523060612563,-3.866792600806175,-0.8622426263356644,-0.3047392011015191,0.06126592401758302,0.3573956080365548,0.5987508041144771,-0.16739130973031635,0.39738378808106134,0.3547013265230241,2.480497690868212,4.1018921238248325,2.4721459428152315,1.436192951301937,1.5731457334888361,-1.1448781450395344,-2.7343949911383802,-0.5410330643143837,-0.551502237567636,-1.2232753374118808,-1.1073938234399492,-1.3273156782109439,0.5749470152150877,-1.2489850332158454,-0.14117293891288796,0.6981398421425027,2.505042482964001,-2.342192944553723,-0.09548353708287749,1.7436368962535411,-0.9247047031193389,-6.504743472248144,-3.9679263994477196,-3.2269369211184724,-3.003256739688041,-2.194050521944405,-1.601816123226051,-6.515025698829618,-5.025915484881125,-3.6907359690518433,-5.487141026457948,-6.863798549575222,-6.134897645539581,-4.48544471713376,-5.500366127771258,-4.923956719027046,0.4689862355941159,2.080730143561368,4.837890535495944,4.883993624302775,3.7851033786880635,2.530763292827146,66.38402537076666,75.92862122363945,88.55955126701238,-31.11006419232362,65.73513956943651,-23.740476879217738,69.64215539210429,109.32381516444593,60.56658818445584,-41.47766186210666,95.47102862899374,134.30650640104616,163.0209049648584,161.6622937602491,146.03380163771186,0.5144951956364139,43.92561991216667,-28.30978740543719,170.3664229704592,62.02213457485698,-77.72359816669814,-63.737071445318975,74.59195254349811,118.59084489053168,-291.5468336800433,64.84796474811151,56.47903550685112,-20.09694287851437,-8.789494210303701,-27.53604635139459,1.0835738260268197,0.775149600774137,-0.1561252967040332,-3.445568839301858,-2.2135595346309014,-1.2323522814216776,-2.4851797958327264,-2.9520689866847203,-0.7951737573162685,-3.084158322070518,3.0636857696978925,5.012102658816058,6.510756460433958,2.9553364142244494,1.0223970903100401
0.33443894470325475,0.9155173736748701,2.3201027680060164,5.2503286959016435,1.2986196780352586,1.5187131522818902,2.978549892175913,1.4583510210631836,-3.223869588256896,-1.146297311918957,-0.45629809382096553,-0.07295218552162552,0.6409911986859527,0.38955133430031097,-0.17182670965656044,-0.03345361899699739,-0.29840682687358466,2.2137961228360616,3.788631010118795,2.839303218719632,1.4813603251078682,1.4574461857297223,-0.7277988917488933,-2.6666267578160685,-0.5863772650307517,-0.5106576016184405,-0.8767649836635094,-1.1975962909207354,-1.3789970833560545,-1.1470913492551915,-1.0239448442643138,-0.02412408057067239,0.2838577180177495,2.767813220129227,-2.2870356900369586,-0.17752328479404866,1.7609767394479832,-0.8174672787358617,-6.6580052327929025,-3.696085023136966,-3.485613619692046,-2.6305017371947343,-2.746724425772406,-0.9459963752163603,-1.980478194029395,-5.16665914137036,-3.1739865857268796,-4.963182175713428,-6.96632989791442,-5.8787489401616995,-4.529580380606262,-4.728051406302939,-4.478739437475838,1.122921308633181,2.469682138852477,4.964616691163428,5.691456029101005,4.371340126116252,2.8440587962564905,2.4487725553617565,72.93903184192436,99.53602088512423,-19.98045554270621,63.557232316394106,-18.29952508899359,68.70465302671394,125.72884504812501,70.02361730166746,-27.587178983837788,103.73290546326712,136.99834473194997,180.172520119206,174.1147708309771,152.68863023713078,142.48813434162972,43.54030422791266,-34.810751089618975,169.64800153577744,67.2332655753313,-75.6995794097603,-73.70306930209733,80.25977252921996,117.4542432796843,-301.7148282962023,72.83194242302648,64.121911315347,-18.0958048481707,-19.25610658514779,-23.03497652011572,-51.22855248035842,0.06732794667565223,-0.6363657229105062,-3.578993445527262,-2.600979456652457,-2.064327415856786,-2.9032501483887874,-3.383688415968736,-0.8251445871067968,-3.5445563824678334,2.9494250684885976,4.2659747587570465,6.085486937793824,3.0740992566217855,1.1153808924651685,1.7639974098246665
0.5106262009327445,1.6087859810791691,5.150333413125654,1.6807760574605517,1.2875311368095979,2.7686713740500863,1.5896919698595724,-3.4517707805677134,-0.6810944965882513,-0.787961847924123,-0.2953154563582103,0.32453549727292597,0.6626239858070768,-0.35640845731898807,-0.12599888740241738,-0.3099475031937473,1.8686891626634292,3.7082522976681602,2.638407445355675,1.8955991261237024,1.5730154936682617,-0.8551860181845328,-2.270246454599338,-0.5001952294002052,-0.4647907413610213,-0.8164874103088025,-0.8018964312574468,-1.4826975650348615,-1.205872014802683,0.10255008543660082,0.36965916938069654,0.682916672623449,2.5323904313065384,-1.7875088972778954,0.004540151967859174,1.8116203901691463,-0.7505720320679998,-6.487356100182943,-3.751316029349738,-2.990129239337435,-2.867666704969764,-2.1378271456887035,-1.3396386774820286,-1.225138726891693,-3.8423953519860987,-2.9180198991414272,-4.313025597154251,-6.2863274575023524,-5.913550043280452,-4.3461223818117105,-5.133743311368221,-4.110559149506571,1.060038479724085,2.5535155275874786,4.639095549391868,4.981321905131267,4.314962051530756,2.6404103179904723,1.9069675621543638,0.5311802981824485,104.9731063451525,-6.170233098602296,78.00142203056211,-19.03874851796337,72.6015539518996,117.1113894420617,77.84427442346046,-28.922896999755466,105.51364226552954,130.0838267121718,165.0882918877458,172.91722276844408,148.3628556806544,130.97944901216312,34.18451760713866,-24.56144492583553,174.49554443852458,77.33363459571478,-59.78158840520484,-60.13502602527933,82.53373439569566,134.7558202899794,-291.87793660824923,73.9810313269686,83.42233524874723,0.7565938233807401,-5.6962870177554805,-21.139411497491665,-35.21019277128073,-11.491528759785865,-0.5730395490288682,-3.743125859817132,-2.6929845159413315,-2.396861930631486,-3.541585808778734,-3.5830798923968636,-1.1092876150788964,-3.3269731891720244,2.734476301783779,4.082216759325862,5.288284296443205,2.5940776059972777,1.052014155329731,1.8012321019143442,-1.4115349379786757
0.7801320621861869,4.208798283683723,1.4041205466515905,1.5886195947195034,2.5511996673465944,1.4588278828288814,-3.3197490067764797,-0.8192028316199149,-0.23571292751162076,-0.5672620460650535,0.23398506228552307,0.46800042480735016,-0.10097222907372938,-0.20921766157635702,1.0028520405609243,1.8716557741377962,3.4696590673090704,2.558340220308814,1.6531112830621915,1.8834589385668004,-0.7890442523865069,-2.5016849961206553,-0.2535553544608824,-0.4707032211529558,-0.8297647309205267,-0.8682514095032481,-1.154105898245497,-1.343236939711602,0.050514346367112495,1.037509445733928,0.41528160137494297,2.591613862663131,-2.330862225657242,0.142118204625163,1.9613895981763392,-0.7671448576239754,-6.268974869917514,-3.6100249885301494,-3.1057882879415786,-2.6665884420507666,-2.614239337456006,-1.1972585699514084,-1.8681699308138278,-3.15972261146041,-2.16191094559737,-3.698776782279424,-5.450498532113102,-5.1788811210738,-4.29611470823329,-4.92777608312656,-4.625037533907175,0.9197000225681222,2.152601466065221,4.232763027175793,4.176141110602089,2.9636079839278864,1.7764719403938898,0.9956382343613086,-0.4990135480340996,-2.109363767481682,6.877258919779109,95.75558120622148,-3.433367332822172,73.66378591079294,121.48641744611098,66.91604395473186,-31.903879388768445,96.99767464606532,121.45276351426722,147.98514128237917,144.2125985443871,130.01161297071118,111.62155715702173,12.301779439163568,51.93575792534955,183.86280466126686,82.20809421529088,-50.285222013637394,-45.083847374563106,94.93256950898024,137.21827503873465,-275.1184871584344,83.4151585007055,84.00740210383037,19.60849178937667,12.232203693740871,-8.648613463858055,-33.70976029637632,4.022969431563524,70.39018366182688,-3.347999679541058,-2.5297600725643665,-2.135499111997788,-3.540894998517315,-3.8215051884643145,-0.9152147696898698,-3.2958852074735923,3.1057993567567994,3.90418910321004,4.932467043963367,1.3900982959106063,0.1661925839213012,1.3253401135126666,-1.6630394610005688,-0.7336386877502168
3.0496034744577827,0.517847015525426,1.3072729296402308,2.9256868161540908,1.125248508920297,-3.7253160298005454,-0.9818709689316272,-0.6244398366757693,-0.23569991823983116,-0.19470193896895083,0.05527514524825605,-0.5136452741473079,0.1379043022087707,0.6623169519999124,1.178682436816139,2.867307718347025,2.0775815159480118,1.6144178144888386,1.720560547842215,-0.40352962276451265,-2.420752679419646,-0.23511876868533932,-0.08072643245638034,-0.49793305104911667,-0.615183536317712,-1.2228572211795026,-0.9443922814565013,-0.12201022932038441,0.8361508619370674,1.2734260131837658,2.802934597230859,-1.730620936294848,0.06985957073104743,2.6244755271692526,-0.6726091142194193,-6.172395385070288,-3.10835857712361,-2.8784241011025387,-2.779303159057669,-2.064400776607812,-1.2691599178515318,-1.0362958703401972,-3.534218973442755,-1.3639536511905987,-0.9055328415493378,-5.594581938207398,-5.0160876892495025,-4.208481944630421,-5.377341448758898,-4.7312644542015505,0.43211010112725035,1.8613724251664507,3.9468689254186984,3.9555649702203937,2.610108149100256,0.9323536721074106,0.5487811577469301,-0.9886047348621787,-2.3689401939354866,-1.8195630080656429,92.69505093661047,0.02458968872429068,75.52522667546091,111.93702902600671,64.65963765631614,-42.2609618188572,90.8115681455225,115.3799784792023,143.29979983542466,136.70377449504502,112.08137671900383,102.12969653101209,1.9021873720457165,46.42199661185509,4.5533553159878295,79.9020568474757,-56.44515969587803,-47.08264877898148,98.29627908463067,137.36408656563685,-284.59525016886164,88.42861701705056,81.81139857504706,9.105145834238101,19.450557055702347,-2.453945023544634,-33.548381378568706,-6.434979219881825,74.33006877572745,-10.426285055933477,-0.8050052962576952,-1.6301573463748724,-3.5612746611964656,-4.1745749692196235,-1.3415419767979149,-3.215598843708463,3.2583046515806817,4.672873402242228,5.51545314708758,1.745787493903041,-0.6016016984250729,0.7037866206698631,-2.0853774098415574,-1.1725112447954942,-3.0648536658218575
-1.991101823482012,-0.37285746961169863,2.00692379037579,1.193386440919845,-4.24307455496281,-1.4147374397003745,-0.905304309939801,-0.8188016527584097,-0.08547607639597032,-0.6042037118520298,-0.9389537346653718,-0.6584193128450693,0.8857288212497458,0.4992766564977913,1.4365875410859381,0.7829392105465445,0.38207298984209714,1.2278633066127647,-0.8998745991252726,-2.285951064608593,-0.5093963496745566,-0.33228617612692446,-0.5682778564875797,-0.9316965649170754,-1.0983564540050352,-1.4604963048518371,-0.14163393575812222,0.496856406341621,0.9353802276174186,0.7911857803967735,-3.190509535920384,-0.4529039230498313,1.0504586363633592,-0.870028473553198,-6.413311036318895,-3.8244949205173597,-2.745746438913237,-2.5192653319611296,-2.648936232573952,-1.5145588527540568,-2.117846464084728,-3.5213337326871113,-2.3815721775201624,-0.6864944017261649,0.25998347455711723,-4.878452557740502,-3.7547391321862733,-4.988804665118209,-4.832350520272485,0.6525534285490266,1.7187295946954464,3.8851227084513766,3.9972155252158927,2.629427129097621,0.8130848956795944,-0.08080635594467367,-1.321900055859146,-2.7630568334003556,-1.889370595168998,0.5185871040650909,2.9481497124867246,85.1633498275078,120.19008619215111,62.51243019202701,-37.57844150235124,87.78163768903676,114.06840366857924,144.18451506922668,137.11413627550604,109.54794340859354,88.75638939416814,-5.177464936860275,38.05041561209899,3.070545885189773,68.21295005871383,-55.70801490800193,-49.60911797435483,99.57315411547916,144.29497424719352,-280.5337694694674,82.98804148902013,91.07340442087764,10.715187307096812,12.978892232961584,8.49266190421838,-23.02285265003468,-1.824482465396045,68.40957455925616,-1.530659120623909,-62.24122118489163,-1.1929082694406592,-3.394612695800838,-4.139405963204556,-1.4550373909519294,-3.4786075614881113,3.392555532235928,4.758333243295159,6.183106445387208,2.2551734254293034,-0.1940346637133583,0.02050649508703195,-2.8151567036891105,-1.504231074641437,-3.221385647301547,-0.6485421530407685
0.4383710959816476,2.281479972338442,1.4636132013077727,-3.517622476650338,-1.2305828066745832,-0.8505561730632571,-0.2915527967181326,-0.06235432148237763,0.1384747312438428,-1.155675681066608,-0.7268301433811715,0.5531905836850477,1.1249079223226168,1.3214154752437999,1.2428737232420524,0.44090534325571795,0.8957524442539082,-0.8478980290604312,-2.316072848698404,-0.30043590898756634,-0.36996867084501517,-0.7184008429846855,-0.6514439346137699,-1.4307155541420045,-1.1392589372779867,-0.26089042483106795,0.6351058058544865,0.7006829701677582,0.6526980046065631,-0.35567917027549,0.04902471660918195,2.3600511130868966,-0.8144213336907882,-5.975828267557034,-3.944343884917963,-2.982692609990103,-2.341041900171298,-2.509440635820482,-1.3281358712948617,-1.8114786410201233,-3.859780265661435,-1.6648187782698187,-0.8653873350230796,1.2247687442574176,-0.5685366832118461,-3.743597049062032,-4.659972099185893,-4.568082167937746,0.4423360144388653,1.8337601658053018,3.7011697417701725,3.7937648971839053,2.605459182050595,0.7417645073484209,-0.28001313068489253,-2.0112390248582415,-3.1866887570994322,-2.3747629413450113,0.4304381498859584,1.703153067090966,85.40002304056091,127.17494342831847,68.12585448247475,-42.04374931623059,90.22504567303372,110.1609889428045,139.86294312460402,136.60502402291462,108.03299999321496,84.52496274671239,-19.819975395438746,29.051889266842352,-7.239857015312623,66.34054469426138,120.76616075024464,-48.78415246663383,97.95928907292432,145.54594914521977,-273.4950328458482,87.05774589784005,85.97719293182445,19.98708588087129,14.919748349009524,2.675495106914923,-11.942375264221937,8.636121442782724,73.29213650509291,-7.170712707362327,-51.90615781506767,-29.245075005620606,-1.574037539450428,-3.217024930638539,-0.846668000548803,-2.6365512710350814,4.050968958301343,5.841076207465953,6.7633351972121964,3.115637643442396,0.3790321564244863,0.15679940783516422,-3.6414326534675094,-2.360827819144779,-3.4680014907754284,-0.47254892934499004,2.9603200366776488
